image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
JPEGImages__2012_002798.jpg,72.05625008709619,70.4377212524414,73.25032043457031,76.68671011924744,76.28468871116638,74.96851527690887,75.31215424537659,74.62487630844116,74.96851527690887,74.96851527690887,71.84402084350586,71.56276092529296,72.12528076171876,71.84402084350586,71.84402084350586
AVA__75550.jpg,79.28263500057655,75.49191284179688,78.48206329345703,71.80392742156982,79.23470139503479,75.14299535751343,74.47518177032471,75.81080894470215,75.14299535751343,75.14299535751343,76.98698806762695,76.68797302246094,77.28600311279297,76.98698806762695,76.98698806762695
JPEGImages__2011_005692.jpg,70.58725510508337,69.83409881591797,74.14366912841797,75.16770362854004,78.05819511413574,74.655686378479,74.75808982849121,74.55328292846679,74.655686378479,74.655686378479,71.98888397216797,71.55792694091797,72.41984100341796,71.98888397216797,71.98888397216797
AVA__68959.jpg,78.04312399071105,73.136474609375,75.79764556884766,77.49544382095337,79.37223315238953,76.64654469490051,76.81632452011108,76.47676486968993,76.64654469490051,76.64654469490051,74.46706008911133,74.20094299316406,74.7331771850586,74.46706008911133,74.46706008911133
VOC2012__2011_005334.jpg,79.51921543469079,60.63766860961914,77.87384796142578,71.45129442214966,71.67300581932068,74.66257119178772,74.02031583786011,75.30482654571533,74.66257119178772,74.66257119178772,69.25575828552246,67.53214035034179,70.97937622070313,68.63766860961914,65.63766860961914
EMOTIC__COCO_val2014_000000509020.jpg,72.6601196695315,78.83658599853516,76.20796203613281,77.34966278076172,78.33292484283447,76.77881240844727,76.89298248291016,76.66464233398438,76.77881240844727,76.77881240844727,77.52227401733398,77.78513641357421,77.25941162109375,77.52227401733398,77.52227401733398
motion0222.jpg,39.91164777392389,45.40189743041992,29.890180587768555,47.9705423116684,36.86000108718872,38.930361449718475,40.738397622108465,37.12232527732849,37.890180587768555,34.890180587768555,37.64603900909424,39.197210693359374,36.094867324829096,37.64603900909424,34.890180587768555
AVA__943455.jpg,57.48743976108143,56.23646926879883,67.10638427734375,65.14692902565002,55.08866310119629,66.12665665149689,65.93071112632751,66.32260217666627,66.12665665149689,66.12665665149689,61.67142677307129,60.584435272216794,62.758418273925784,61.67142677307129,61.67142677307129
AVA__35432.jpg,49.64307579559247,50.14276123046875,57.74762344360352,57.83884525299072,45.06418704986572,57.79323434829712,57.802356529235844,57.7841121673584,57.79323434829712,57.79323434829712,53.94519233703613,53.18470611572266,54.70567855834962,53.94519233703613,53.94519233703613
AVA__103918.jpg,78.06753235493399,73.65338897705078,75.12865447998047,81.93172216415405,86.6349458694458,78.53018832206726,79.21049509048461,77.84988155364991,78.53018832206726,78.53018832206726,74.39102172851562,74.24349517822266,74.53854827880859,74.39102172851562,74.39102172851562
JPEGImages__2012_004179.jpg,75.72237874613728,76.1349105834961,77.59750366210938,76.57652497291565,83.40587615966797,77.08701431751251,76.98491644859314,77.18911218643188,77.08701431751251,77.08701431751251,76.86620712280273,76.7199478149414,77.01246643066406,76.86620712280273,76.86620712280273
JPEGImages__2009_001481.jpg,74.27158275714369,75.39797973632812,77.24288940429688,76.20048522949219,78.57497930526733,76.72168731689453,76.61744689941406,76.825927734375,76.72168731689453,76.72168731689453,76.3204345703125,76.13594360351561,76.50492553710937,76.3204345703125,76.3204345703125
VOC2012__2012_003365.jpg,73.77773890512456,59.0212516784668,73.77249145507812,66.63217544555664,65.94842076301575,70.20233345031738,69.48830184936523,70.91636505126954,70.20233345031738,70.20233345031738,66.39687156677246,64.92174758911133,67.87199554443359,66.39687156677246,64.0212516784668
VOC2012__2009_001787.jpg,75.83341758805831,76.72721099853516,75.30542755126953,71.0444688796997,69.15146112442017,73.17494821548462,72.74885234832763,73.60104408264161,73.17494821548462,73.17494821548462,76.01631927490234,76.1584976196289,75.87414093017578,76.01631927490234,76.01631927490234
JPEGImages__2009_002844.jpg,70.74049516979825,72.14608001708984,73.70354461669922,71.87764644622803,71.7092752456665,72.79059553146362,72.6080057144165,72.97318534851074,72.79059553146362,72.79059553146362,72.92481231689453,72.7690658569336,73.08055877685547,72.92481231689453,72.92481231689453
AVA__954219.jpg,72.94292828480681,71.61314392089844,76.48458862304688,72.57972955703735,79.94630336761475,74.53215909004211,74.14167318344116,74.92264499664307,74.53215909004211,74.53215909004211,74.04886627197266,73.56172180175781,74.5360107421875,74.04886627197266,74.04886627197266
VOC2012__2009_002848.jpg,70.44189480835495,29.432336807250977,70.88774108886719,61.586761474609375,63.18672895431519,66.23725128173828,65.3071533203125,67.16734924316407,66.23725128173828,66.23725128173828,50.16003894805908,46.01449851989746,54.305579376220706,37.43233680725098,34.43233680725098
JPEGImages__2012_000704.jpg,73.62741634387899,76.3809585571289,74.0201416015625,73.68004322052002,71.01852893829346,73.85009241104126,73.816082572937,73.88410224914551,73.85009241104126,73.85009241104126,75.2005500793457,75.43663177490234,74.96446838378907,75.2005500793457,75.2005500793457
AVA__686960.jpg,83.72827700410781,74.3241958618164,81.70709991455078,76.23774409294128,79.9124538898468,78.97242200374603,78.42548642158508,79.51935758590699,78.97242200374603,78.97242200374603,78.0156478881836,77.27735748291016,78.75393829345703,78.0156478881836,78.0156478881836
JPEGImages__2008_001139.jpg,74.83580071633743,63.648582458496094,74.93805694580078,66.68078899383545,63.9309823513031,70.80942296981812,69.98369617462158,71.63514976501465,70.80942296981812,70.80942296981812,69.29331970214844,68.16437225341798,70.42226715087891,69.29331970214844,69.29331970214844
JPEGImages__2008_000335.jpg,70.43986484665984,31.133625030517575,67.18762969970703,54.886770248413086,44.73995566368103,61.03719997406006,59.80711402893067,62.267285919189455,61.03719997406006,59.886770248413086,49.160627365112305,45.555226898193354,52.76602783203125,39.13362503051758,36.13362503051758
EMOTIC__COCO_val2014_000000548942.jpg,46.44463939127157,39.42222595214844,42.05173110961914,58.66091847419739,46.4061051607132,50.356324791908264,52.017243528366095,48.695406055450434,50.05173110961914,47.05173110961914,40.73697853088379,40.474028015136724,40.999929046630854,40.73697853088379,40.73697853088379
VOC2012__2008_008302.jpg,76.41700520304552,74.98089599609375,77.22579193115234,74.06646013259888,78.38736772537231,75.64612603187561,75.33019285202026,75.96205921173095,75.64612603187561,75.64612603187561,76.10334396362305,75.87885437011718,76.32783355712891,76.10334396362305,76.10334396362305
VOC2012__2008_002724.jpg,66.80138946023321,58.56594467163086,67.4187240600586,67.76264905929565,48.26955199241638,67.59068655967712,67.62507905960084,67.55629405975341,67.59068655967712,67.59068655967712,62.99233436584473,62.10705642700195,63.8776123046875,62.99233436584473,62.99233436584473
EMOTIC__COCO_val2014_000000527480.jpg,82.93069998002693,57.09823226928711,71.06595611572266,68.81029605865479,64.45677876472473,69.93812608718872,69.71256008148194,70.1636920928955,69.93812608718872,69.93812608718872,64.08209419250488,62.68532180786133,65.47886657714844,64.08209419250488,62.09823226928711
JPEGImages__2011_006015.jpg,69.20652364367955,65.6948471069336,72.22441101074219,65.39401412010193,57.11333751678467,68.80921256542206,68.12617287635803,69.49225225448609,68.80921256542206,68.80921256542206,68.95962905883789,68.30667266845703,69.61258544921876,68.95962905883789,68.95962905883789
AVA__792136.jpg,63.79318680657297,62.21191787719727,67.0772476196289,67.65046119689941,54.1196882724762,67.36385440826416,67.42117576599121,67.3065330505371,67.36385440826416,67.36385440826416,64.64458274841309,64.15804977416992,65.13111572265625,64.64458274841309,64.64458274841309
VOC2012__2010_006098.jpg,73.94066741934509,52.843631744384766,72.78620910644531,71.5907633304596,68.0531919002533,72.18848621845245,72.06894164085388,72.30803079605101,72.18848621845245,72.18848621845245,62.81492042541504,60.82066268920899,64.80917816162109,60.843631744384766,57.843631744384766
VOC2012__2012_000940.jpg,72.53486926775899,58.13530731201172,74.42373657226562,65.87568521499634,65.94213247299194,70.14971089363098,69.29490575790405,71.00451602935792,70.14971089363098,70.14971089363098,66.27952194213867,64.65067901611329,67.90836486816406,66.13530731201172,63.13530731201172
AVA__582284.jpg,67.43128655720501,57.50035095214844,73.43577575683594,76.55365467071533,82.07476139068604,74.99471521377563,75.30650310516357,74.68292732238768,74.99471521377563,74.99471521377563,65.46806335449219,63.87452087402343,67.06160583496094,65.46806335449219,62.50035095214844
VOC2012__2009_003862.jpg,73.42886577258307,70.41015625,74.90388488769531,74.94808435440063,76.35687589645386,74.92598462104797,74.93040456771851,74.92156467437744,74.92598462104797,74.92598462104797,72.65702056884766,72.20764770507813,73.10639343261718,72.65702056884766,72.65702056884766
JPEGImages__2011_005799.jpg,76.4432790087803,75.63597869873047,73.51318359375,78.0619740486145,80.90062141418457,75.78757882118225,76.2424578666687,75.3326997756958,75.78757882118225,75.78757882118225,74.57458114624023,74.78686065673827,74.36230163574218,74.57458114624023,74.57458114624023
VOC2012__2008_003617.jpg,76.53053240969949,61.85359573364258,74.27040100097656,68.64653825759888,66.34666919708252,71.45846962928772,70.89608335494995,72.02085590362549,71.45846962928772,71.45846962928772,68.06199836730957,66.82031784057617,69.30367889404297,68.06199836730957,66.85359573364258
EMOTIC__COCO_train2014_000000126264.jpg,73.66420315865608,56.76459884643555,73.04902648925781,75.80546140670776,76.66804790496826,74.42724394798279,74.70288743972779,74.15160045623779,74.42724394798279,74.42724394798279,64.90681266784668,63.27836990356445,66.5352554321289,64.76459884643555,61.76459884643555
JPEGImages__2008_002675.jpg,75.89893602300386,75.98845672607422,75.02747344970703,75.66616535186768,76.6965925693512,75.34681940078735,75.41068859100342,75.28295021057129,75.34681940078735,75.34681940078735,75.50796508789062,75.60406341552735,75.4118667602539,75.50796508789062,75.50796508789062
EMOTIC__COCO_train2014_000000546261.jpg,74.9361330833626,68.56072998046875,74.82254791259766,71.74239158630371,67.73867607116699,73.28246974945068,72.97445411682129,73.59048538208008,73.28246974945068,73.28246974945068,71.6916389465332,71.06545715332032,72.3178207397461,71.6916389465332,71.6916389465332
AVA__417899.jpg,73.80234958512082,71.3873062133789,74.66065216064453,79.0647804737091,76.67959928512573,76.86271631717682,77.30312914848328,76.42230348587036,76.86271631717682,76.86271631717682,73.02397918701172,72.69664459228517,73.35131378173828,73.02397918701172,73.02397918701172
JPEGImages__2008_000056.jpg,72.39324189452945,70.21580505371094,74.20182800292969,74.06013011932373,75.65717697143555,74.13097906112671,74.11680927276612,74.1451488494873,74.13097906112671,74.13097906112671,72.20881652832031,71.81021423339844,72.6074188232422,72.20881652832031,72.20881652832031
EMOTIC__COCO_val2014_000000154785.jpg,84.15629187842158,73.34588623046875,77.36608123779297,77.64059901237488,81.7840576171875,77.50334012508392,77.53079190254212,77.47588834762573,77.50334012508392,77.50334012508392,75.35598373413086,74.95396423339844,75.75800323486328,75.35598373413086,75.35598373413086
AVA__910372.jpg,70.49383480673578,63.89118576049805,70.92955780029297,62.86040544509888,56.17586374282837,66.89498162269592,66.08806638717651,67.70189685821532,66.89498162269592,66.89498162269592,67.41037178039551,66.70653457641602,68.114208984375,67.41037178039551,67.41037178039551
JPEGImages__2008_005903.jpg,79.1678219008521,80.0257568359375,78.56488037109375,72.76954650878906,75.36059617996216,75.6672134399414,75.08768005371094,76.24674682617187,75.6672134399414,75.6672134399414,79.29531860351562,79.44140625,79.14923095703125,79.29531860351562,79.29531860351562
AVA__19189.jpg,74.08000997209227,69.79903411865234,76.93770599365234,73.50293397903442,79.45412993431091,75.22031998634338,74.87684278488159,75.56379718780516,75.22031998634338,75.22031998634338,73.36837005615234,72.65450286865234,74.08223724365234,73.36837005615234,73.36837005615234
AVA__315936.jpg,77.71689981015737,78.14888000488281,79.78173828125,74.74731206893921,86.6273045539856,77.2645251750946,76.76108255386353,77.76796779632568,77.2645251750946,77.2645251750946,78.9653091430664,78.8020233154297,79.12859497070312,78.9653091430664,78.9653091430664
VOC2012__2009_004809.jpg,65.63047221729484,68.82701873779297,70.27565002441406,67.27404594421387,63.25289011001587,68.77484798431396,68.47468757629395,69.07500839233398,68.77484798431396,68.77484798431396,69.55133438110352,69.4064712524414,69.69619750976562,69.55133438110352,69.55133438110352
EMOTIC__COCO_train2014_000000450800.jpg,74.23025991896168,72.88642120361328,76.22716522216797,74.12002682685852,74.97575283050537,75.17359602451324,74.9628821849823,75.38430986404418,75.17359602451324,75.17359602451324,74.55679321289062,74.22271881103515,74.8908676147461,74.55679321289062,74.55679321289062
VOC2012__2012_000723.jpg,71.14332344558589,46.90600204467773,68.1161880493164,62.12611198425293,51.29772424697876,65.12115001678467,64.52214241027832,65.72015762329102,65.12115001678467,65.12115001678467,57.51109504699707,55.3900764465332,59.63211364746094,54.90600204467773,51.90600204467773
JPEGImages__2008_003975.jpg,69.89166379222095,55.251991271972656,71.2289047241211,68.49462985992432,69.65889930725098,69.8617672920227,69.58833980560303,70.13519477844238,69.8617672920227,69.8617672920227,63.240447998046875,61.64275665283203,64.83813934326172,63.240447998046875,60.251991271972656
VOC2012__2010_003553.jpg,68.32111293644387,70.17182922363281,70.30686950683594,68.38778257369995,62.0119571685791,69.34732604026794,69.15541734695435,69.53923473358154,69.34732604026794,69.34732604026794,70.23934936523438,70.22584533691406,70.25285339355469,70.23934936523438,70.23934936523438
AVA__416728.jpg,68.33622264327606,69.15746307373047,72.0299301147461,65.60330390930176,67.21628904342651,68.81661701202393,68.1739543914795,69.45927963256835,68.81661701202393,68.81661701202393,70.59369659423828,70.30644989013672,70.88094329833984,70.59369659423828,70.59369659423828
JPEGImages__2011_000076.jpg,69.98302407365009,69.29975891113281,71.27471923828125,77.38400101661682,72.2626805305481,74.32936012744904,74.94028830528259,73.71843194961548,74.32936012744904,74.32936012744904,70.28723907470703,70.0897430419922,70.48473510742187,70.28723907470703,70.28723907470703
VOC2012__2011_000097.jpg,71.23567101700766,67.10679626464844,73.16143035888672,67.8970217704773,63.02640438079834,70.529226064682,70.00278520584106,71.05566692352295,70.529226064682,70.529226064682,70.13411331176758,69.52864990234374,70.73957672119141,70.13411331176758,70.13411331176758
VOC2012__2009_002559.jpg,69.02765033842094,51.52962875366211,71.3600845336914,67.0811653137207,66.43945574760437,69.22062492370605,68.79273300170898,69.64851684570311,69.22062492370605,69.22062492370605,61.44485664367676,59.46181106567383,63.42790222167969,59.52962875366211,56.52962875366211
AVA__229861.jpg,77.47433263960377,68.61383056640625,77.71178436279297,77.03876495361328,81.6074788570404,77.37527465820312,77.30797271728515,77.44257659912108,77.37527465820312,77.37527465820312,73.16280746459961,72.25301208496094,74.07260284423828,73.16280746459961,73.16280746459961
EMOTIC__COCO_train2014_000000166657.jpg,73.22141388000757,72.16213989257812,77.48680114746094,79.20745611190796,84.4881534576416,78.34712862968445,78.51919412612915,78.17506313323975,78.34712862968445,78.34712862968445,74.82447052001953,74.29200439453125,75.35693664550782,74.82447052001953,74.82447052001953
EMOTIC__COCO_train2014_000000440339.jpg,72.93752716895021,51.61095428466797,72.15499877929688,76.57641172409058,75.71777701377869,74.36570525169373,74.8078465461731,73.92356395721436,74.36570525169373,74.36570525169373,61.88297653198242,59.82857208251953,63.937380981445315,59.61095428466797,56.61095428466797
AVA__121373.jpg,66.6621249315044,55.988548278808594,69.71997833251953,71.0292100906372,63.72983455657959,70.37459421157837,70.50551738739014,70.2436710357666,70.37459421157837,70.37459421157837,62.85426330566406,61.48112030029297,64.22740631103517,62.85426330566406,60.988548278808594
JPEGImages__2008_006731.jpg,72.30905336111597,82.8496322631836,74.41195678710938,78.61120700836182,82.60238766670227,76.5115818977356,76.93150691986084,76.09165687561034,76.5115818977356,76.5115818977356,78.63079452514648,79.47456207275391,77.78702697753906,78.63079452514648,78.63079452514648
AVA__521456.jpg,69.12385455652726,60.35042190551758,71.45490264892578,72.99431562423706,69.84230875968933,72.22460913658142,72.37855043411255,72.07066783905029,72.22460913658142,72.22460913658142,65.90266227722168,64.79221420288086,67.0131103515625,65.90266227722168,65.90266227722168
JPEGImages__2009_003738.jpg,72.29944984760394,61.12415313720703,67.82067108154297,64.32311534881592,53.86266708374024,66.07189321517944,65.72213764190674,66.42164878845215,66.07189321517944,66.07189321517944,64.472412109375,63.80276031494141,65.14206390380859,64.472412109375,64.472412109375
EMOTIC__COCO_train2014_000000293713.jpg,66.68905213665188,58.938758850097656,70.65694427490234,66.77083969116211,55.68755865097046,68.71389198303223,68.32528152465821,69.10250244140624,68.71389198303223,68.71389198303223,64.7978515625,63.626033020019534,65.96967010498048,64.7978515625,64.7978515625
VOC2012__2009_003649.jpg,74.74226942236508,79.02069091796875,75.59281158447266,79.14677262306213,82.47811794281006,77.3697921037674,77.72518820762635,77.01439599990844,77.3697921037674,77.3697921037674,77.3067512512207,77.64953918457032,76.96396331787109,77.3067512512207,77.3067512512207
AVA__289110.jpg,75.23483071081753,70.98048400878906,75.5129623413086,75.4226803779602,77.36203074455261,75.4678213596344,75.45879316329956,75.47684955596924,75.4678213596344,75.4678213596344,73.24672317504883,72.79347534179686,73.69997100830078,73.24672317504883,73.24672317504883
EMOTIC__sun_aaybbuyvioxwzmck.jpg,72.43246312423685,77.82445526123047,75.136962890625,71.43296599388123,73.56557846069336,73.28496444225311,72.91456475257874,73.65536413192748,73.28496444225311,73.28496444225311,76.48070907592773,76.74945831298828,76.21195983886719,76.48070907592773,76.48070907592773
AVA__659660.jpg,74.29831648525742,63.35869216918945,76.97648620605469,72.98761010169983,76.45038962364197,74.98204815387726,74.58316054344178,75.38093576431274,74.98204815387726,74.98204815387726,70.16758918762207,68.80580978393554,71.5293685913086,70.16758918762207,68.35869216918945
AVA__410268.jpg,72.75979510184753,67.47547149658203,74.7089614868164,71.25418186187744,72.58584499359131,72.98157167434692,72.63609371185302,73.32704963684083,72.98157167434692,72.98157167434692,71.09221649169922,70.36886749267578,71.81556549072266,71.09221649169922,71.09221649169922
EMOTIC__COCO_train2014_000000392329.jpg,75.24558847277925,72.85506439208984,73.4796371459961,75.7092833518982,74.44354295730591,74.59446024894714,74.81742486953735,74.37149562835694,74.59446024894714,74.59446024894714,73.16735076904297,73.10489349365234,73.2298080444336,73.16735076904297,73.16735076904297
AVA__296378.jpg,59.35995136769401,52.03231048583984,66.10266876220703,60.81545352935791,51.47625207901001,63.45906114578247,62.930339622497556,63.98778266906738,63.45906114578247,63.45906114578247,59.06748962402344,57.66045379638672,60.47452545166015,59.06748962402344,57.03231048583984
AVA__50132.jpg,69.20956672329837,54.88324737548828,71.43867492675781,65.42049646377563,64.48584198951721,68.42958569526672,67.8277678489685,69.03140354156494,68.42958569526672,68.42958569526672,63.16096115112305,61.505418395996095,64.81650390625,62.88324737548828,59.88324737548828
JPEGImages__2011_002228.jpg,74.63659756007769,72.01141357421875,76.4019546508789,71.65614366531372,75.8922815322876,74.02904915809631,73.5544680595398,74.50363025665283,74.02904915809631,74.02904915809631,74.20668411254883,73.76763000488282,74.64573822021484,74.20668411254883,74.20668411254883
VOC2012__2008_004879.jpg,72.42064536792651,57.9782829284668,76.43604278564453,67.91048049926758,67.94895529747009,72.17326164245605,71.32070541381836,73.02581787109375,72.17326164245605,72.17326164245605,67.20716285705566,65.36138687133788,69.05293884277344,65.9782829284668,62.9782829284668
JPEGImages__2008_007937.jpg,48.700301991338016,38.54101943969727,46.893856048583984,51.79479718208313,46.26000225543976,49.34432661533356,49.83442072868347,48.854232501983645,49.34432661533356,49.34432661533356,42.717437744140625,41.88215408325196,43.5527214050293,42.717437744140625,42.717437744140625
VOC2012__2008_007944.jpg,71.60907040247808,67.24320983886719,70.57901763916016,71.75116539001465,72.3309338092804,71.1650915145874,71.28230628967285,71.04787673950196,71.1650915145874,71.1650915145874,68.91111373901367,68.57753295898438,69.24469451904297,68.91111373901367,68.91111373901367
AVA__423117.jpg,74.75231288250063,61.7431755065918,74.49999237060547,77.46199369430542,77.56174802780151,75.98099303245544,76.27719316482543,75.68479290008545,75.98099303245544,75.98099303245544,68.12158393859863,66.84590225219726,69.397265625,68.12158393859863,66.7431755065918
JPEGImages__2012_000384.jpg,53.91605794926553,12.90074634552002,59.02338790893555,36.18213534355164,29.94263768196106,47.60276162624359,45.3186363697052,49.88688688278198,44.18213534355164,41.18213534355164,35.96206712722778,31.349802970886234,40.574331283569336,20.90074634552002,17.90074634552002
JPEGImages__2007_001587.jpg,78.5334099815715,69.55101776123047,73.28941345214844,71.70271277427673,66.41029119491577,72.49606311321259,72.33739304542542,72.65473318099976,72.49606311321259,72.49606311321259,71.42021560668945,71.04637603759765,71.79405517578125,71.42021560668945,71.42021560668945
EMOTIC__1wfvc6e4no4fdi6jxz.jpg,78.32671115235817,63.232059478759766,77.33533477783203,68.25829744338989,65.62402248382568,72.79681611061096,71.88911237716675,73.70451984405517,72.79681611061096,72.79681611061096,70.2836971282959,68.87336959838868,71.69402465820312,70.2836971282959,68.23205947875977
EMOTIC__COCO_train2014_000000474668.jpg,77.47492067278931,75.1153335571289,74.7086181640625,76.32505893707275,75.28049945831299,75.51683855056763,75.67848262786865,75.35519447326661,75.51683855056763,75.51683855056763,74.9119758605957,74.95264739990235,74.87130432128906,74.9119758605957,74.9119758605957
VOC2012__2011_000836.jpg,73.49222208433326,79.42713165283203,78.60011291503906,74.93770122528076,79.41300868988037,76.76890707015991,76.40266590118408,77.13514823913573,76.76890707015991,76.76890707015991,79.01362228393555,79.09632415771485,78.93092041015625,79.01362228393555,79.01362228393555
AVA__234611.jpg,78.4094724911249,75.7642593383789,83.66265869140625,80.11088967323303,88.28760981559753,81.88677418231964,81.53159728050233,82.24195108413696,81.88677418231964,81.88677418231964,79.71345901489258,78.92361907958984,80.50329895019532,79.71345901489258,79.71345901489258
JPEGImages__2011_006890.jpg,72.02246672355723,59.26220703125,71.13463592529297,63.99341821670532,60.029298067092896,67.56402707099915,66.84990530014038,68.2781488418579,67.56402707099915,67.56402707099915,65.19842147827148,64.01117858886718,66.38566436767579,65.19842147827148,65.19842147827148
EMOTIC__COCO_val2014_000000570539.jpg,69.9454095731468,43.85270309448242,71.46823120117188,62.052762508392334,56.484246253967285,66.7604968547821,65.81894998550415,67.70204372406005,66.7604968547821,66.7604968547821,57.66046714782715,54.8989143371582,60.422019958496094,51.85270309448242,48.85270309448242
JPEGImages__2008_004245.jpg,67.82159524169839,59.300384521484375,68.92716979980469,67.02296733856201,62.46659755706787,67.97506856918335,67.78464832305909,68.16548881530761,67.97506856918335,67.97506856918335,64.11377716064453,63.151098632812506,65.07645568847656,64.11377716064453,64.11377716064453
JPEGImages__2009_002940.jpg,69.27124433543436,70.89561462402344,75.56189727783203,69.17426586151123,72.5068211555481,72.36808156967163,71.72931842803955,73.0068447113037,72.36808156967163,72.36808156967163,73.22875595092773,72.76212768554687,73.69538421630858,73.22875595092773,73.22875595092773
AVA__521110.jpg,75.80257523608867,70.99285125732422,77.58555603027344,71.23892307281494,79.29768562316895,74.41223955154419,73.77757625579834,75.04690284729003,74.41223955154419,74.41223955154419,74.28920364379883,73.6299331665039,74.94847412109374,74.28920364379883,74.28920364379883
VOC2012__2010_005529.jpg,77.51952473358796,70.127197265625,73.2924575805664,72.43241667747498,73.06245565414429,72.86243712902069,72.77643303871155,72.94844121932982,72.86243712902069,72.86243712902069,71.7098274230957,71.39330139160157,72.02635345458984,71.7098274230957,71.7098274230957
VOC2012__2011_000024.jpg,62.306155170413305,56.45965194702149,70.08523559570312,64.76316452026367,58.53234529495239,67.4242000579834,66.89199295043946,67.95640716552734,67.4242000579834,67.4242000579834,63.272443771362305,61.90988540649414,64.63500213623047,63.272443771362305,61.45965194702149
VOC2012__2008_008741.jpg,68.0472390979959,61.56856536865234,75.09237670898438,67.67365336418152,68.82481575012207,71.38301503658295,70.64114270210266,72.12488737106324,71.38301503658295,71.38301503658295,68.33047103881836,66.97808990478515,69.68285217285157,68.33047103881836,66.56856536865234
AVA__358945.jpg,72.9566383365143,62.83833312988281,74.02012634277344,64.19004797935486,58.88934135437012,69.10508716106415,68.12207932472229,70.088094997406,69.10508716106415,69.10508716106415,68.42922973632812,67.31105041503906,69.54740905761719,68.42922973632812,68.42922973632812
AVA__131091.jpg,68.75619449386707,64.73898315429688,72.11356353759766,65.67962169647217,66.4732575416565,68.89659261703491,68.25319843292236,69.53998680114745,68.89659261703491,68.89659261703491,68.42627334594727,67.68881530761719,69.16373138427734,68.42627334594727,68.42627334594727
VOC2012__2011_003334.jpg,62.65155560792122,43.542518615722656,66.98998260498047,54.421329498291016,44.29545700550079,60.70565605163574,59.4487907409668,61.962521362304685,60.70565605163574,59.421329498291016,55.26625061035156,52.921504211425784,57.61099700927734,51.542518615722656,48.542518615722656
EMOTIC__COCO_val2014_000000236432.jpg,72.27068456273275,69.87300872802734,75.31314086914062,74.78266954421997,78.59863042831421,75.0479052066803,74.99485807418823,75.10095233917235,75.0479052066803,75.0479052066803,72.59307479858398,72.04906158447265,73.1370880126953,72.59307479858398,72.59307479858398
JPEGImages__2008_001715.jpg,71.83518702282586,62.99882507324219,73.73534393310547,78.23019027709961,83.06031227111816,75.98276710510254,76.43225173950195,75.53328247070311,75.98276710510254,75.98276710510254,68.36708450317383,67.2934326171875,69.44073638916015,68.36708450317383,68.36708450317383
VOC2012__2010_002230.jpg,63.014435130296285,53.37496948242188,68.63432312011719,63.76173496246338,58.663952350616455,66.19802904129028,65.7107702255249,66.68528785705567,66.19802904129028,66.19802904129028,61.00464630126953,59.478710937500004,62.530581665039065,61.00464630126953,58.37496948242188
JPEGImages__2008_005935.jpg,69.7572309895631,74.04496002197266,72.86383056640625,75.87727308273315,77.13680863380432,74.3705518245697,74.67189607620239,74.06920757293702,74.3705518245697,74.3705518245697,73.45439529418945,73.5725082397461,73.3362823486328,73.45439529418945,73.45439529418945
AVA__30990.jpg,67.55939409370642,63.3754768371582,71.66521453857422,67.77385473251343,59.721678495407104,69.71953463554382,69.33039865493774,70.10867061614991,69.71953463554382,69.71953463554382,67.52034568786621,66.69137191772461,68.34931945800781,67.52034568786621,67.52034568786621
JPEGImages__2011_002097.jpg,70.14070693525598,59.32106399536133,69.8503189086914,61.94709539413452,54.74179983139038,65.89870715141296,65.10838479995728,66.68902950286865,65.89870715141296,65.89870715141296,64.58569145202637,63.53276596069336,65.63861694335938,64.58569145202637,64.58569145202637
VOC2012__2010_003445.jpg,73.92554399954948,72.06005859375,74.12042236328125,71.62024974822998,72.55934476852417,72.87033605575562,72.6203187942505,73.12035331726074,72.87033605575562,72.87033605575562,73.09024047851562,72.8842041015625,73.29627685546876,73.09024047851562,73.09024047851562
AVA__321840.jpg,72.06147589313892,74.23385620117188,73.02337646484375,80.38598299026489,81.03920221328735,76.70467972755432,77.44094038009644,75.9684190750122,76.70467972755432,76.70467972755432,73.62861633300781,73.74966430664062,73.507568359375,73.62861633300781,73.62861633300781
AVA__435120.jpg,60.1363120227311,55.3856315612793,66.4980239868164,64.78062272071838,62.04798817634583,65.6393233537674,65.46758322715759,65.81106348037719,65.6393233537674,65.6393233537674,60.94182777404785,59.83058853149414,62.05306701660156,60.94182777404785,60.94182777404785
EMOTIC__COCO_train2014_000000261585.jpg,58.2119534340848,48.33253860473633,64.90845489501953,64.06551599502563,55.48648238182068,64.48698544502258,64.4026915550232,64.57127933502197,64.48698544502258,64.48698544502258,56.62049674987793,54.96290512084961,58.27808837890625,56.33253860473633,53.33253860473633
VOC2012__2011_005105.jpg,73.58585677745542,69.07745361328125,77.24118041992188,72.10295796394348,73.03195595741272,74.67206919193268,74.15824694633484,75.18589143753051,74.67206919193268,74.67206919193268,73.15931701660156,72.3429443359375,73.97568969726562,73.15931701660156,73.15931701660156
