image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10949.jpg,90.7,67.99498748779297,75.27332305908203,69.65503692626953,68.53839159011841,72.46417999267578,71.90235137939453,73.02600860595703,72.46417999267578,72.46417999267578,71.6341552734375,70.90632171630858,72.3619888305664,71.6341552734375,71.6341552734375
10950.jpg,90.2,72.60853576660156,73.54589080810547,74.01177883148193,74.95167255401611,73.7788348197937,73.82542362213135,73.73224601745605,73.7788348197937,73.7788348197937,73.07721328735352,72.98347778320313,73.17094879150392,73.07721328735352,73.07721328735352
10951.jpg,40.0,36.52269744873047,59.90987014770508,40.39732813835144,29.84672784805298,50.15359914302826,48.20234494209289,52.10485334396362,48.39732813835144,45.39732813835144,48.21628379821777,45.877566528320315,50.55500106811523,44.52269744873047,41.52269744873047
10952.jpg,63.3,58.50262069702149,65.05867767333984,50.333237648010254,42.10929572582245,57.69595766067505,56.22341365814209,59.168501663208005,57.69595766067505,55.333237648010254,61.780649185180664,61.12504348754884,62.436254882812506,61.780649185180664,61.780649185180664
10953.jpg,48.3,31.047178268432617,62.360111236572266,36.46418154239655,31.3642680644989,49.412146389484406,46.82255342006684,52.001739358901986,44.46418154239655,41.46418154239655,46.70364475250244,43.57235145568848,49.834938049316406,39.04717826843262,36.04717826843262
10954.jpg,22.7,17.21935272216797,24.0583438873291,17.915216088294983,15.079930424690248,20.986779987812042,20.37246720790863,21.601092767715453,20.986779987812042,20.986779987812042,20.638848304748535,19.954949188232423,21.322747421264648,20.638848304748535,20.638848304748535
10955.jpg,77.30000000000001,64.57805633544922,72.3635482788086,66.69777631759644,64.8238480091095,69.53066229820251,68.9640851020813,70.09723949432373,69.53066229820251,69.53066229820251,68.4708023071289,67.69225311279297,69.24935150146484,68.4708023071289,68.4708023071289
10956.jpg,74.3,62.83784103393555,75.41032409667969,60.08647084236145,61.27956509590149,67.74839746952057,66.21601214408875,69.28078279495239,67.74839746952057,65.08647084236145,69.12408256530762,67.8668342590332,70.38133087158204,69.12408256530762,67.83784103393555
10957.jpg,83.0,62.398475646972656,63.67242431640625,57.05671310424805,61.29049062728882,60.36456871032715,59.702997589111334,61.02613983154297,60.36456871032715,60.36456871032715,63.03544998168945,62.90805511474609,63.162844848632815,63.03544998168945,63.03544998168945
10958.jpg,34.0,44.9722785949707,74.50666809082031,41.633978486061096,44.63689625263214,58.070323288440704,54.783054327964784,61.357592248916625,49.633978486061096,46.633978486061096,59.73947334289551,56.786034393310544,62.69291229248047,52.9722785949707,49.9722785949707
10959.jpg,25.3,17.009071350097656,26.597362518310547,34.50864553451538,22.85259217023849,30.553004026412964,31.344132328033446,29.761875724792482,30.553004026412964,30.553004026412964,21.8032169342041,20.844387817382813,22.76204605102539,21.8032169342041,21.8032169342041
10960.jpg,75.7,76.01661682128906,72.2716293334961,66.22546315193176,69.81191635131836,69.24854624271393,68.6439296245575,69.85316286087036,69.24854624271393,69.24854624271393,74.14412307739258,74.51862182617188,73.76962432861328,74.14412307739258,74.14412307739258
10961.jpg,27.4,17.2039794921875,55.28906631469727,23.383337259292603,19.790448248386383,39.336201786994934,36.14562888145447,42.526774692535405,31.383337259292603,28.383337259292603,36.24652290344238,32.43801422119141,40.055031585693364,25.2039794921875,22.2039794921875
10962.jpg,80.9,67.32679748535156,77.46060943603516,74.41110610961914,76.54330730438232,75.93585777282715,75.63090744018555,76.24080810546874,75.93585777282715,75.93585777282715,72.39370346069336,71.380322265625,73.40708465576172,72.39370346069336,72.39370346069336
10963.jpg,19.2,15.760652542114258,62.20426559448242,30.60348927974701,27.556630969047543,46.403877437114716,43.243799805641174,49.56395506858826,38.60348927974701,35.60348927974701,38.98245906829834,34.338097763061526,43.62682037353515,23.760652542114258,20.760652542114258
10964.jpg,69.4,73.00422668457031,76.05834197998047,70.98909616470337,73.06469678878784,73.52371907234192,73.0167944908142,74.03064365386962,73.52371907234192,73.52371907234192,74.53128433227539,74.22587280273437,74.8366958618164,74.53128433227539,74.53128433227539
10965.jpg,25.6,18.820606231689453,64.29464721679688,35.861217975616455,33.90247821807861,50.077932596206665,47.234589672088624,52.921275520324706,43.861217975616455,40.861217975616455,41.557626724243164,37.010222625732425,46.1050308227539,26.820606231689453,23.820606231689453
10966.jpg,69.1,60.82878875732422,71.36537170410156,64.01029825210571,59.85929965972901,67.68783497810364,66.95232763290406,68.42334232330322,67.68783497810364,67.68783497810364,66.09708023071289,65.04342193603516,67.15073852539064,66.09708023071289,66.09708023071289
10967.jpg,50.7,57.77741622924805,72.58252716064453,63.01003694534302,70.31232118606567,67.79628205299377,66.83903303146363,68.75353107452392,67.79628205299377,67.79628205299377,65.17997169494629,63.699460601806635,66.66048278808594,65.17997169494629,62.77741622924805
10968.jpg,29.9,44.25174331665039,67.4361343383789,42.29633808135986,33.2169383764267,54.866236209869385,52.35225658416748,57.380215835571285,50.29633808135986,47.29633808135986,55.84393882751465,53.525499725341795,58.162377929687494,52.25174331665039,49.25174331665039
10969.jpg,72.69999999999999,65.86737060546875,70.98493194580078,70.58129906654358,68.96182298660278,70.78311550617218,70.74275221824647,70.8234787940979,70.78311550617218,70.78311550617218,68.42615127563477,67.91439514160156,68.93790740966797,68.42615127563477,68.42615127563477
10970.jpg,11.1,10.849926948547363,53.82750701904297,13.624392449855804,10.310429334640505,33.72594973444939,29.70563827753067,37.7462611913681,21.624392449855804,18.624392449855804,32.338716983795166,28.040958976745607,36.636474990844725,18.849926948547363,15.849926948547363
10971.jpg,21.6,8.013489723205566,27.57036399841309,18.90343427658081,11.162348091602324,23.23689913749695,22.370206165313725,24.10359210968018,23.23689913749695,23.23689913749695,17.791926860809326,15.836239433288576,19.74761428833008,16.013489723205566,13.013489723205566
10972.jpg,83.6,68.80903625488281,74.59504699707031,63.68443965911865,64.70093727111816,69.13974332809448,68.04868259429932,70.23080406188964,69.13974332809448,69.13974332809448,71.70204162597656,71.12344055175781,72.28064270019532,71.70204162597656,71.70204162597656
10973.jpg,73.1,64.49132537841797,67.2862777709961,66.78506731987,64.12867903709412,67.03567254543304,66.98555150032044,67.08579359054565,67.03567254543304,67.03567254543304,65.88880157470703,65.60930633544922,66.16829681396484,65.88880157470703,65.88880157470703
10974.jpg,56.7,55.83688735961914,74.76314544677734,49.57817196846008,52.27113962173462,62.17065870761871,59.65216135978699,64.68915605545044,57.57817196846008,54.57817196846008,65.30001640319824,63.40739059448242,67.19264221191406,63.83688735961914,60.83688735961914
10975.jpg,24.1,12.572333335876465,54.48493957519531,21.746298670768734,21.898381412029263,38.115619122982025,34.84175503253937,41.38948321342468,29.746298670768734,26.746298670768734,33.52863645553589,29.337375831604003,37.71989707946777,20.572333335876465,17.572333335876465
10976.jpg,68.60000000000001,58.3232307434082,72.47266387939453,62.86517381668091,63.10549974441528,67.66891884803772,66.70816984176636,68.62966785430908,67.66891884803772,67.66891884803772,65.39794731140137,63.98300399780274,66.812890625,65.39794731140137,63.3232307434082
10977.jpg,77.4,70.24771881103516,74.1196060180664,70.50015330314636,74.58938360214233,72.30987966060638,71.94793438911438,72.67182493209839,72.30987966060638,72.30987966060638,72.18366241455078,71.79647369384764,72.5708511352539,72.18366241455078,72.18366241455078
10978.jpg,64.5,55.047698974609375,72.45716094970703,69.4966197013855,70.60626745223999,70.97689032554626,70.68083620071411,71.27294445037842,70.97689032554626,70.97689032554626,63.7524299621582,62.01148376464844,65.49337615966797,63.047698974609375,60.047698974609375
10979.jpg,29.9,41.28388595581055,66.92884826660156,40.12753665447235,31.448382139205933,53.52819246053696,50.84806129932404,56.20832362174988,48.12753665447235,45.12753665447235,54.106367111206055,51.54187088012695,56.67086334228516,49.28388595581055,46.28388595581055
10980.jpg,83.6,63.29376602172852,71.66026306152344,74.28549528121948,76.14732384681702,72.97287917137146,73.23540239334106,72.71035594940184,72.97287917137146,72.97287917137146,67.47701454162598,66.64036483764649,68.31366424560547,67.47701454162598,67.47701454162598
10981.jpg,54.6,37.064334869384766,71.43267059326172,61.87807321548462,70.72435021400452,66.65537190437317,65.69991216659545,67.61083164215088,66.65537190437317,66.65537190437317,54.24850273132324,50.811669158935544,57.68533630371094,45.064334869384766,42.064334869384766
10982.jpg,17.3,16.366439819335938,60.98117065429688,31.344980001449585,28.96430492401123,46.16307532787323,43.199456262588505,49.12669439315796,39.344980001449585,36.344980001449585,38.673805236816406,34.21233215332032,43.1352783203125,24.366439819335938,21.366439819335938
10983.jpg,72.0,68.73098754882812,74.30857849121094,66.25656485557556,69.76444721221924,70.28257167339325,69.47737030982971,71.08777303695678,70.28257167339325,70.28257167339325,71.51978302001953,70.96202392578125,72.07754211425781,71.51978302001953,71.51978302001953
10984.jpg,71.3,61.76079940795898,71.75301361083984,57.28271007537842,51.87023878097534,64.51786184310913,63.07083148956299,65.96489219665527,64.51786184310913,62.28271007537842,66.75690650939941,65.75768508911133,67.7561279296875,66.75690650939941,66.75690650939941
10985.jpg,38.1,41.595096588134766,64.08399200439453,27.662599086761475,20.698216557502747,45.873295545578,42.2311562538147,49.51543483734131,35.662599086761475,32.662599086761475,52.83954429626465,50.59065475463868,55.088433837890626,49.595096588134766,46.595096588134766
10986.jpg,15.6,22.68999290466309,52.1510124206543,16.09334796667099,9.760889410972595,34.12218019366264,30.516413748264313,37.727946639060974,24.09334796667099,21.09334796667099,37.42050266265869,34.47440071105957,40.36660461425782,30.68999290466309,27.68999290466309
10987.jpg,34.7,28.89369201660156,69.67007446289062,37.73578107357025,44.159600138664246,53.70292776823044,50.509498429298404,56.89635710716247,45.73578107357025,42.73578107357025,49.281883239746094,45.204244995117186,53.359521484374994,36.89369201660156,33.89369201660156
10988.jpg,17.0,29.885507583618164,48.378543853759766,18.56539249420166,12.92656660079956,33.47196817398071,30.490653038024902,36.45328330993652,26.56539249420166,23.56539249420166,39.132025718688965,37.2827220916748,40.981329345703124,37.885507583618164,34.885507583618164
10989.jpg,54.900000000000006,64.59442138671875,78.73844146728516,69.55812573432922,76.99191570281982,74.14828360080719,73.2302520275116,75.06631517410278,74.14828360080719,74.14828360080719,71.66643142700195,70.25202941894531,73.0808334350586,71.66643142700195,69.59442138671875
10990.jpg,76.3,72.43618774414062,74.73011779785156,66.00371599197388,63.87919187545776,70.36691689491272,69.49427671432495,71.23955707550049,70.36691689491272,70.36691689491272,73.5831527709961,73.353759765625,73.81254577636719,73.5831527709961,73.5831527709961
10991.jpg,30.4,22.96073532104492,66.51476287841797,28.10530662536621,23.42013418674469,47.31003475189209,43.469089126586915,51.150980377197264,36.10530662536621,33.10530662536621,44.737749099731445,40.38234634399414,49.09315185546875,30.96073532104492,27.96073532104492
10992.jpg,42.1,23.12495994567871,67.73731231689453,37.47356235980988,34.9839448928833,52.6054373383522,49.57906234264374,55.63181233406067,45.47356235980988,42.47356235980988,45.43113613128662,40.969900894165036,49.892371368408206,31.12495994567871,28.12495994567871
10993.jpg,81.89999999999999,68.28474426269531,77.78985595703125,66.72818064689636,69.97649669647217,72.2590183019638,71.15285077095032,73.36518583297729,72.2590183019638,72.2590183019638,73.03730010986328,72.08678894042968,73.98781127929688,73.03730010986328,73.03730010986328
10994.jpg,75.1,69.1958999633789,75.63780975341797,77.02293992042542,77.5983214378357,76.33037483692169,76.46888785362243,76.19186182022094,76.33037483692169,76.33037483692169,72.41685485839844,71.77266387939453,73.06104583740233,72.41685485839844,72.41685485839844
10995.jpg,82.89999999999999,72.86015319824219,73.33113861083984,71.63199186325073,70.76359391212463,72.48156523704529,72.31165056228637,72.65147991180419,72.48156523704529,72.48156523704529,73.09564590454102,73.04854736328124,73.14274444580079,73.09564590454102,73.09564590454102
10996.jpg,30.1,17.786508560180664,61.67208480834961,29.05067801475525,29.53691780567169,45.36138141155243,42.099240732192996,48.62352209091186,37.05067801475525,34.05067801475525,39.72929668426514,35.34073905944825,44.11785430908203,25.786508560180664,22.786508560180664
10997.jpg,36.6,53.79291534423828,65.75196075439453,45.01712620258331,49.88548457622528,55.38454347848892,53.3110600233078,57.45802693367004,53.01712620258331,50.01712620258331,59.772438049316406,58.576533508300784,60.96834259033203,59.772438049316406,59.772438049316406
10998.jpg,63.7,71.281494140625,75.16342163085938,64.02418613433838,58.44652056694031,69.59380388259888,68.47988033294678,70.70772743225098,69.59380388259888,69.59380388259888,73.22245788574219,72.83426513671876,73.61065063476562,73.22245788574219,73.22245788574219
10999.jpg,73.60000000000001,48.93519973754883,67.50553131103516,38.09136152267456,26.83672606945038,52.79844641685486,49.8570294380188,55.73986339569092,46.09136152267456,43.09136152267456,58.22036552429199,56.363332366943354,60.07739868164063,56.93519973754883,53.93519973754883
11000.jpg,35.099999999999994,24.136795043945312,69.13066864013672,29.27758991718292,26.33768618106842,49.20412927865982,45.21882140636444,53.1894371509552,37.27758991718292,34.27758991718292,46.633731842041016,42.134344482421874,51.13311920166016,32.13679504394531,29.136795043945312
11001.jpg,20.7,49.44729995727539,62.40177154541016,39.05230164527893,31.957414746284485,50.72703659534454,48.39208960533142,53.061983585357666,47.05230164527893,44.05230164527893,55.92453575134277,54.6290885925293,57.21998291015625,55.92453575134277,54.44729995727539
11002.jpg,55.0,58.480010986328125,68.05386352539062,57.24987983703613,53.58090400695801,62.65187168121338,61.57147331237793,63.732270050048825,62.65187168121338,62.65187168121338,63.266937255859375,62.30955200195313,64.22432250976563,63.266937255859375,63.266937255859375
11003.jpg,26.6,54.80379486083984,68.89530181884766,45.98428010940552,40.32548666000366,57.43979096412659,55.14868879318237,59.7308931350708,53.98428010940552,50.98428010940552,61.84954833984375,60.44039764404296,63.258699035644526,61.84954833984375,59.80379486083984
11004.jpg,33.4,40.84571075439453,63.15736770629883,35.41378378868103,26.364943385124207,49.28557574748993,46.51121735572815,52.05993413925171,43.41378378868103,40.41378378868103,52.00153923034668,49.77037353515625,54.23270492553711,48.84571075439453,45.84571075439453
11005.jpg,16.599999999999998,6.560654163360596,57.12400817871094,17.07436293363571,10.823628306388857,37.099185556173325,33.0942210316658,41.104150080680846,25.07436293363571,22.07436293363571,31.842331171035767,26.785995769500733,36.8986665725708,14.560654163360596,11.560654163360596
11006.jpg,54.900000000000006,58.28316116333008,67.44741821289062,59.64120626449585,55.437034368515015,63.54431223869324,62.76369104385376,64.32493343353272,63.54431223869324,63.54431223869324,62.86528968811035,61.9488639831543,63.781715393066406,62.86528968811035,62.86528968811035
11007.jpg,45.1,32.82456970214844,64.64915466308594,34.6032977104187,30.808985233306885,49.62622618675232,46.62164049148559,52.63081188201904,42.6032977104187,39.6032977104187,48.73686218261719,45.554403686523436,51.91932067871093,40.82456970214844,37.82456970214844
11008.jpg,23.6,32.93144607543945,47.55585861206055,15.851590037345886,12.65893131494522,31.703724324703217,28.53329746723175,34.874151182174685,23.851590037345886,20.851590037345886,40.24365234375,38.78121109008789,41.70609359741211,40.24365234375,37.93144607543945
11009.jpg,72.69999999999999,53.1561279296875,72.61711883544922,64.38655853271484,61.716675758361816,68.50183868408203,67.6787826538086,69.32489471435547,68.50183868408203,68.50183868408203,62.88662338256836,60.94052429199219,64.83272247314453,61.1561279296875,58.1561279296875
11010.jpg,55.4,50.61470031738281,72.48706817626953,60.71500182151794,56.514376401901245,66.60103499889374,65.42382836341858,67.7782416343689,66.60103499889374,66.60103499889374,61.55088424682617,59.3636474609375,63.738121032714844,58.61470031738281,55.61470031738281
11011.jpg,38.9,35.7447395324707,70.180908203125,48.10655415058136,47.23775982856751,59.14373117685318,56.93629577159882,61.351166582107545,56.10655415058136,53.10655415058136,52.96282386779785,49.51920700073242,56.40644073486328,43.7447395324707,40.7447395324707
11012.jpg,73.3,64.3763656616211,75.71188354492188,65.45413732528687,71.91076874732971,70.58301043510437,69.55723581314086,71.60878505706788,70.58301043510437,70.58301043510437,70.04412460327148,68.9105728149414,71.17767639160157,70.04412460327148,70.04412460327148
11013.jpg,59.900000000000006,53.981666564941406,69.59339904785156,53.43636870384216,51.24523639678955,61.51488387584686,59.899180841445926,63.1305869102478,61.43636870384216,58.43636870384216,61.787532806396484,60.22635955810547,63.3487060546875,61.787532806396484,58.981666564941406
11014.jpg,37.0,13.858881950378418,61.28567886352539,33.083707094192505,33.803048729896545,47.18469297885895,44.364495801925656,50.00489015579223,41.083707094192505,38.083707094192505,37.572280406951904,32.829600715637206,42.314960098266596,21.858881950378418,18.858881950378418
11015.jpg,73.60000000000001,68.78733825683594,76.67950439453125,72.02123999595642,73.62881898880005,74.35037219524384,73.88454575538636,74.81619863510132,74.35037219524384,74.35037219524384,72.7334213256836,71.94420471191407,73.52263793945312,72.7334213256836,72.7334213256836
11016.jpg,42.1,51.86703872680664,71.90675354003906,51.594239473342896,46.86485230922699,61.75049650669098,59.71924510002137,63.7817479133606,59.594239473342896,56.594239473342896,61.88689613342285,59.88292465209961,63.8908676147461,59.86703872680664,56.86703872680664
11017.jpg,29.9,13.697904586791992,59.859561920166016,31.25570118427277,28.6806583404541,45.55763155221939,42.697245478630066,48.418017625808716,39.255701184272766,36.255701184272766,36.778733253479004,32.1625675201416,41.39489898681641,21.697904586791992,18.697904586791992
11018.jpg,12.3,24.343385696411133,61.07928466796875,30.88374137878418,25.45916438102722,45.981513023376465,42.961958694458005,49.00106735229492,38.88374137878418,35.88374137878418,42.71133518218994,39.03774528503418,46.3849250793457,32.34338569641113,29.343385696411133
11019.jpg,47.7,38.57812881469727,72.62723541259766,43.258464336395264,41.58810079097748,57.94284987449646,55.005972766876226,60.8797269821167,51.258464336395264,48.258464336395264,55.60268211364746,52.19777145385743,59.00759277343751,46.57812881469727,43.57812881469727
11020.jpg,84.0,80.84069061279297,75.46131896972656,73.97480607032776,83.48337411880493,74.71806252002716,74.56941123008728,74.86671380996704,74.71806252002716,74.71806252002716,78.15100479125977,78.6889419555664,77.61306762695312,78.15100479125977,78.15100479125977
11021.jpg,67.0,61.498722076416016,72.6167984008789,69.15667057037354,69.29426193237305,70.88673448562622,70.54072170257568,71.23274726867675,70.88673448562622,70.88673448562622,67.05776023864746,65.94595260620117,68.16956787109375,67.05776023864746,67.05776023864746
11022.jpg,58.4,59.13354110717773,69.94864654541016,62.89993524551392,57.13324546813965,66.42429089546204,65.71941976547241,67.12916202545166,66.42429089546204,66.42429089546204,64.54109382629395,63.4595832824707,65.62260437011719,64.54109382629395,64.54109382629395
11023.jpg,27.3,56.739994049072266,68.3709487915039,48.12946915626526,44.09209787845612,58.25020897388458,56.22606101036072,60.27435693740845,56.12946915626526,53.12946915626526,62.555471420288086,61.39237594604492,63.71856689453125,62.555471420288086,62.555471420288086
11024.jpg,58.9,56.19443893432617,70.7667236328125,60.736823081970215,61.457425355911255,65.75177335739136,64.74878330230713,66.75476341247558,65.75177335739136,65.75177335739136,63.480581283569336,62.023352813720706,64.93780975341797,63.480581283569336,61.19443893432617
11025.jpg,85.7,70.98388671875,74.02590942382812,73.06082248687744,76.96658968925476,73.54336595535278,73.44685726165771,73.63987464904784,73.54336595535278,73.54336595535278,72.50489807128906,72.20069580078125,72.80910034179686,72.50489807128906,72.50489807128906
11026.jpg,75.1,73.24662017822266,72.58184814453125,71.58154249191284,73.81739616394043,72.08169531822205,71.9816647529602,72.18172588348389,72.08169531822205,72.08169531822205,72.91423416137695,72.9807113647461,72.8477569580078,72.91423416137695,72.91423416137695
11027.jpg,39.1,29.71793937683105,70.72476196289062,29.595541954040527,25.95831453800201,50.160151958465576,46.04722995758057,54.27307395935058,37.59554195404053,34.59554195404053,50.22135066986084,46.12066841125488,54.3220329284668,37.717939376831055,34.717939376831055
11028.jpg,27.6,30.807842254638672,64.18382263183594,27.386027574539185,18.56748163700104,45.78492510318756,42.10514559745789,49.46470460891724,35.386027574539185,32.386027574539185,47.495832443237305,44.158234405517575,50.833430480957034,38.80784225463867,35.80784225463867
11029.jpg,7.7,14.21334457397461,28.462482452392575,18.1242510676384,14.641091227531431,23.293366760015488,22.259543621540068,24.327189898490907,23.293366760015488,23.293366760015488,21.337913513183594,19.912999725341795,22.76282730102539,21.337913513183594,19.21334457397461
11030.jpg,25.0,20.460346221923828,58.088470458984375,35.94155311584473,31.03131353855133,47.01501178741455,44.80032005310059,49.22970352172852,43.94155311584473,40.94155311584473,39.2744083404541,35.51159591674805,43.03722076416016,28.460346221923828,25.460346221923828
11031.jpg,33.0,33.44660949707031,61.268165588378906,38.59195709228516,29.221415519714355,49.93006134033203,47.66244049072266,52.1976821899414,46.59195709228516,43.59195709228516,47.35738754272461,44.575231933593756,50.13954315185546,41.44660949707031,38.44660949707031
11032.jpg,70.0,60.02468490600586,72.47892761230469,60.92578768730164,61.333537101745605,66.70235764980316,65.54704365730285,67.85767164230347,66.70235764980316,66.70235764980316,66.25180625915527,65.00638198852539,67.49723052978516,66.25180625915527,65.02468490600586
11033.jpg,53.3,54.16493225097656,68.68202209472656,52.91380882263184,47.83059060573578,60.7979154586792,59.22109413146973,62.37473678588867,60.7979154586792,57.91380882263184,61.42347717285156,59.97176818847656,62.875186157226565,61.42347717285156,59.16493225097656
11034.jpg,38.9,16.75588035583496,59.30023193359375,26.44364833831787,27.94843018054962,42.87194013595581,39.58628177642822,46.1575984954834,34.44364833831787,31.44364833831787,38.028056144714355,33.773620986938475,42.282491302490236,24.75588035583496,21.75588035583496
11035.jpg,64.9,56.99750518798828,70.32886505126953,52.02826261520386,50.810205936431885,61.178563833236694,59.34850358963013,63.00862407684326,60.02826261520386,57.02826261520386,63.663185119628906,62.33004913330078,64.99632110595704,63.663185119628906,61.99750518798828
11036.jpg,46.6,50.60569763183594,71.14551544189453,47.82396256923676,47.22206294536591,59.48473900556564,57.152583718299866,61.81689429283142,55.82396256923676,52.82396256923676,60.875606536865234,58.821624755859375,62.929588317871094,58.60569763183594,55.60569763183594
11037.jpg,56.0,60.47736740112305,70.91314697265625,59.04114246368408,55.126309394836426,64.97714471817017,63.78994426727295,66.16434516906739,64.97714471817017,64.97714471817017,65.69525718688965,64.65167922973633,66.73883514404297,65.69525718688965,65.69525718688965
11038.jpg,67.8,68.27778625488281,70.32066345214844,68.0605947971344,62.36362457275391,69.19062912464142,68.96462225914001,69.41663599014282,69.19062912464142,69.19062912464142,69.29922485351562,69.09493713378906,69.50351257324219,69.29922485351562,69.29922485351562
11039.jpg,20.0,43.5227165222168,63.72312545776367,19.446519017219543,17.399580776691437,41.58482223749161,37.157161593437195,46.01248288154602,27.446519017219543,24.446519017219543,53.622920989990234,51.60288009643554,55.64296188354493,51.5227165222168,48.5227165222168
11040.jpg,71.7,65.62568664550781,75.72455596923828,66.88740849494934,69.26727294921875,71.30598223209381,70.42226748466491,72.1896969795227,71.30598223209381,71.30598223209381,70.67512130737305,69.665234375,71.68500823974608,70.67512130737305,70.67512130737305
11041.jpg,17.6,32.96259689331055,53.56095886230469,31.16464912891388,23.936553299427032,42.36280399560928,40.12317302227021,44.602434968948366,39.16464912891388,36.16464912891388,43.26177787780762,41.201941680908206,45.321614074707036,40.96259689331055,37.96259689331055
11042.jpg,17.3,12.492155075073242,50.7498664855957,27.375835180282596,25.19507110118866,39.06285083293915,36.725447702407834,41.40025396347046,35.37583518028259,32.37583518028259,31.621010780334473,27.795239639282226,35.446781921386716,20.492155075073242,17.492155075073242
11043.jpg,87.30000000000001,71.1113510131836,74.36203002929688,71.19629383087158,72.99125790596008,72.77916193008423,72.4625883102417,73.09573554992676,72.77916193008423,72.77916193008423,72.73669052124023,72.4116226196289,73.06175842285157,72.73669052124023,72.73669052124023
11044.jpg,41.7,20.096574783325195,66.22795867919922,23.8657221198082,24.74845945835113,45.04684039950371,40.81061674356461,49.28306405544281,31.8657221198082,28.8657221198082,43.16226673126221,38.54912834167481,47.775405120849605,28.096574783325195,25.096574783325195
11045.jpg,33.3,16.39874267578125,57.25643157958984,34.92287397384644,33.395424485206604,46.08965277671814,43.8562970161438,48.32300853729248,42.92287397384644,39.92287397384644,36.82758712768555,32.741818237304685,40.9133560180664,24.39874267578125,21.39874267578125
11046.jpg,76.5,67.24095153808594,70.70394897460938,64.55535888671875,60.34505367279053,67.62965393066406,67.014794921875,68.24451293945313,67.62965393066406,67.62965393066406,68.97245025634766,68.62615051269532,69.31875,68.97245025634766,68.97245025634766
11047.jpg,33.8,28.77363967895508,65.96705627441406,35.52479445934296,39.73450362682343,50.74592536687851,47.701699185371396,53.790151548385616,43.52479445934296,40.52479445934296,47.37034797668457,43.65100631713867,51.08968963623047,36.77363967895508,33.77363967895508
11048.jpg,71.0,69.31110382080078,71.9699935913086,63.95455002784729,60.13469696044922,67.96227180957794,67.16072745323181,68.76381616592407,67.96227180957794,67.96227180957794,70.64054870605469,70.37465972900391,70.90643768310547,70.64054870605469,70.64054870605469
11049.jpg,23.4,27.572492599487305,58.91735458374024,28.359228372573853,21.941526234149933,43.63829147815704,40.582478857040414,46.69410409927369,36.35922837257385,33.35922837257385,43.24492359161377,40.11043739318848,46.37940979003907,35.572492599487305,32.572492599487305
11050.jpg,73.7,63.72842788696289,73.94546508789062,66.55169725418091,64.55830335617065,70.24858117103577,69.5092043876648,70.98795795440674,70.24858117103577,70.24858117103577,68.83694648742676,67.81524276733398,69.85865020751953,68.83694648742676,68.83694648742676
11051.jpg,27.5,33.044376373291016,56.70823287963867,33.43592286109924,27.137818932533264,45.07207787036896,42.74484686851501,47.399308872222896,41.43592286109924,38.43592286109924,44.876304626464844,42.509918975830075,47.242690277099605,41.044376373291016,38.044376373291016
11052.jpg,33.0,29.291109085083008,63.2552604675293,30.176538228988647,25.82655549049377,46.71589934825897,43.40802712440491,50.023771572113034,38.17653822898865,35.17653822898865,46.27318477630615,42.876769638061525,49.66959991455078,37.29110908508301,34.29110908508301
11053.jpg,77.69999999999999,75.16496276855469,72.1192855834961,67.3554539680481,64.95112776756287,69.7373697757721,69.26098661422729,70.21375293731688,69.7373697757721,69.7373697757721,73.64212417602539,73.94669189453126,73.33755645751953,73.64212417602539,73.64212417602539
11054.jpg,91.7,66.69969177246094,75.37108612060547,70.39670944213867,81.39646649360657,72.88389778137207,72.38646011352539,73.38133544921874,72.88389778137207,72.88389778137207,71.0353889465332,70.16824951171876,71.90252838134765,71.0353889465332,71.0353889465332
11055.jpg,79.3,67.2476577758789,78.94237518310547,76.50265693664551,83.25604796409607,77.72251605987549,77.47854423522949,77.96648788452148,77.72251605987549,77.72251605987549,73.09501647949219,71.92554473876953,74.26448822021484,73.09501647949219,73.09501647949219
11056.jpg,25.8,20.429574966430664,59.6092643737793,29.87003326416016,29.828578233718872,44.73964881896973,41.765725708007814,47.71357192993164,37.870033264160156,34.870033264160156,40.01941967010498,36.101450729370114,43.93738861083985,28.429574966430664,25.429574966430664
11057.jpg,66.3,64.365478515625,70.1275405883789,59.36437845230103,55.11975288391113,64.74595952033997,63.66964330673218,65.82227573394776,64.74595952033997,64.74595952033997,67.24650955200195,66.67030334472656,67.82271575927734,67.24650955200195,67.24650955200195
11058.jpg,52.3,57.11432647705078,69.2680892944336,52.48080492019653,45.27156352996826,60.87444710731506,59.19571866989136,62.55317554473877,60.48080492019653,57.48080492019653,63.19120788574219,61.9758316040039,64.40658416748047,63.19120788574219,62.11432647705078
11059.jpg,20.0,22.326387405395508,51.71718597412109,17.349183559417725,9.861064702272415,34.53318476676941,31.096384525299072,37.96998500823974,25.349183559417725,22.349183559417725,37.0217866897583,34.08270683288574,39.960866546630854,30.326387405395508,27.326387405395508
