image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
9353536560.jpg,59.5614754098361,67.48076629638672,75.80491638183594,69.87724304199219,72.73982167243958,72.84107971191406,72.2483123779297,73.43384704589843,72.84107971191406,72.84107971191406,71.64284133911133,70.8104263305664,72.47525634765626,71.64284133911133,71.64284133911133
8428991513.jpg,31.1551724137931,43.052581787109375,71.01081085205078,39.34081196784973,39.58703279495239,55.175811409950256,52.00881152153015,58.34281129837036,47.34081196784973,44.34081196784973,57.03169631958008,54.23587341308594,59.827519226074216,51.052581787109375,48.052581787109375
9281657562.jpg,72.0089285714286,73.59992218017578,73.63639068603516,73.09248447418213,81.61357045173645,73.36443758010864,73.31004695892334,73.41882820129393,73.36443758010864,73.36443758010864,73.61815643310547,73.61450958251953,73.6218032836914,73.61815643310547,73.61815643310547
2768178889.jpg,42.6880530973451,38.35358047485352,62.7132453918457,46.43549621105194,48.40312600135803,54.57437080144882,52.94659588336945,56.2021457195282,54.43549621105194,51.43549621105194,50.53341293334961,48.09744644165039,52.96937942504883,46.35358047485352,43.35358047485352
8645856155.jpg,64.8141025641026,69.41265869140625,80.16329193115234,71.7987060546875,77.48721241950989,75.98099899291992,75.14454040527343,76.81745758056641,75.98099899291992,75.98099899291992,74.7879753112793,73.7129119873047,75.8630386352539,74.7879753112793,74.7879753112793
9586652263.jpg,74.9527027027027,69.96430969238281,78.75090789794922,71.258944272995,75.69466829299927,75.0049260854721,74.25572972297668,75.75412244796752,75.0049260854721,75.0049260854721,74.35760879516602,73.47894897460938,75.23626861572265,74.35760879516602,74.35760879516602
10819329365.jpg,59.9911504424779,53.359474182128906,71.6407241821289,59.844571352005005,59.47745442390442,65.74264776706696,64.56303248405456,66.92226305007935,65.74264776706696,65.74264776706696,62.500099182128906,60.671974182128906,64.3282241821289,61.359474182128906,58.359474182128906
4359682859.jpg,78.1913043478261,74.52928924560547,78.31542205810547,74.74455833435059,80.17611503601074,76.52999019622803,76.17290382385254,76.8870765686035,76.52999019622803,76.52999019622803,76.42235565185547,76.04374237060547,76.80096893310547,76.42235565185547,76.42235565185547
5251074570.jpg,53.31875,42.66755294799805,67.85256958007812,57.90425539016724,60.14842987060547,62.87841248512268,61.8835810661316,63.87324390411378,62.87841248512268,62.87841248512268,55.260061264038086,52.74155960083008,57.7785629272461,50.66755294799805,47.66755294799805
5468605223.jpg,63.15,59.65280532836914,70.72831726074219,59.41129922866821,58.87832045555115,65.0698082447052,63.93810644149781,66.20151004791259,65.0698082447052,65.0698082447052,65.19056129455566,64.08301010131837,66.29811248779296,65.19056129455566,65.19056129455566
6199370121.jpg,76.4695652173913,77.2865219116211,76.07440948486328,70.00575065612793,76.7404854297638,73.0400800704956,72.43321418762207,73.64694595336914,73.0400800704956,73.0400800704956,76.68046569824219,76.80167694091796,76.5592544555664,76.68046569824219,76.68046569824219
5831366691.jpg,59.025,63.53649139404297,74.28024291992188,53.39490175247192,61.49262189865112,63.8375723361969,61.7490382194519,65.9261064529419,61.39490175247192,58.39490175247192,68.90836715698242,67.83399200439453,69.98274230957031,68.90836715698242,68.90836715698242
4282135501.jpg,56.9247787610619,57.29553985595703,84.87855529785156,62.73221969604492,75.83377361297607,73.80538749694824,71.59075393676758,76.0200210571289,70.73221969604492,67.73221969604492,71.0870475769043,68.32874603271483,73.84534912109376,65.29553985595703,62.29553985595703
7641363622.jpg,66.0833333333333,67.4576187133789,75.69004821777344,70.1567530632019,77.46585607528687,72.92340064048767,72.37007112503052,73.47673015594482,72.92340064048767,72.92340064048767,71.57383346557617,70.75059051513672,72.39707641601562,71.57383346557617,71.57383346557617
6253829392.jpg,59.7125,66.46648406982422,81.03335571289062,72.41113185882568,80.45137524604797,76.72224378585815,75.86002140045167,77.58446617126464,76.72224378585815,76.72224378585815,73.74991989135742,72.29323272705079,75.20660705566405,73.74991989135742,71.46648406982422
629401204.jpg,43.7058823529412,64.26004028320312,73.62848663330078,65.05506038665771,73.28364849090576,69.34177350997925,68.48443088531494,70.19911613464356,69.34177350997925,69.34177350997925,68.94426345825195,68.00741882324219,69.88110809326172,68.94426345825195,68.94426345825195
5660186741.jpg,37.3970588235294,55.29591751098633,77.25399780273438,60.198259353637695,68.62608790397644,68.72612857818604,67.02055473327637,70.4317024230957,68.1982593536377,65.1982593536377,66.27495765686035,64.07914962768555,68.47076568603515,63.29591751098633,60.29591751098633
6947149263.jpg,47.0183486238532,49.33384323120117,65.03003692626953,55.43421506881714,55.00568151473999,60.232125997543335,59.2725438117981,61.191708183288576,60.232125997543335,60.232125997543335,57.18194007873535,55.61232070922851,58.75155944824219,57.18194007873535,54.33384323120117
8492640738.jpg,53.8970588235294,58.97124481201172,70.52224731445312,56.759512424468994,57.84622430801392,63.64087986946106,62.26460638046265,65.01715335845947,63.64087986946106,61.759512424468994,64.74674606323242,63.591645812988276,65.90184631347657,64.74674606323242,64.74674606323242
9346372358.jpg,74.8080357142857,72.8779525756836,77.92015838623047,76.03545188903809,84.53915119171143,76.97780513763428,76.78933448791504,77.16627578735351,76.97780513763428,76.97780513763428,75.39905548095703,74.89483489990235,75.90327606201171,75.39905548095703,75.39905548095703
6974731766.jpg,35.3995535714286,47.88036346435547,67.75205993652344,41.99899733066559,35.86034178733826,54.87552863359451,52.30022237300873,57.450834894180296,49.99899733066559,46.99899733066559,57.81621170043945,55.82904205322266,59.80338134765625,55.88036346435547,52.88036346435547
7092360919.jpg,50.5,63.25196075439453,73.96793365478516,57.6195240020752,62.92839050292969,65.79372882843018,64.15888786315918,67.42856979370117,65.6195240020752,62.6195240020752,68.60994720458984,67.53834991455078,69.68154449462891,68.60994720458984,68.60994720458984
4591422965.jpg,76.4391891891892,75.4085693359375,78.5263900756836,77.23945379257202,80.45957684516907,77.88292193412781,77.75422830581665,78.01161556243896,77.88292193412781,77.88292193412781,76.96747970581055,76.65569763183595,77.27926177978516,76.96747970581055,76.96747970581055
2639149999.jpg,68.0023364485981,71.29399108886719,81.92144012451172,66.25850200653076,73.29460978507996,74.08997106552124,72.52367725372315,75.65626487731933,74.08997106552124,71.25850200653076,76.60771560668945,75.54497070312499,77.67046051025392,76.60771560668945,76.60771560668945
9496541245.jpg,64.9375,60.98482894897461,63.61364364624024,61.170268058776855,57.49545097351074,62.391955852508545,62.14761829376221,62.63629341125488,62.391955852508545,62.391955852508545,62.29923629760742,62.03635482788086,62.56211776733399,62.29923629760742,62.29923629760742
7165207702.jpg,67.5945945945946,68.9312515258789,70.93574523925781,65.9909725189209,64.53811526298523,68.46335887908936,67.96888160705566,68.95783615112305,68.46335887908936,68.46335887908936,69.93349838256836,69.73304901123046,70.13394775390626,69.93349838256836,69.93349838256836
4187182991.jpg,46.9343220338983,64.20703125,78.55915069580078,60.51982641220093,65.92024564743042,69.53948855400085,67.73555612564087,71.34342098236084,68.51982641220093,65.51982641220093,71.38309097290039,69.9478790283203,72.81830291748047,71.38309097290039,69.20703125
3918280584.jpg,60.3108108108108,61.824989318847656,73.38069152832031,53.28689813613892,57.85934329032898,63.333794832229614,61.32441549301148,65.34317417144776,61.28689813613892,58.28689813613892,67.60284042358398,66.44727020263672,68.75841064453124,67.60284042358398,67.60284042358398
5573453953.jpg,55.9495412844037,65.21759796142578,74.63307189941406,51.36727690696716,61.29799485206604,63.00017440319061,60.673594903945926,65.3267539024353,59.36727690696716,56.36727690696716,69.92533493041992,68.9837875366211,70.86688232421875,69.92533493041992,69.92533493041992
9290273110.jpg,47.921875,62.26559066772461,71.50138854980469,65.00662565231323,65.36162495613098,68.25400710105896,67.60453081130981,68.9034833908081,68.25400710105896,68.25400710105896,66.88348960876465,65.95990982055665,67.80706939697265,66.88348960876465,66.88348960876465
8442013836.jpg,46.7843511450382,38.91754913330078,64.0767822265625,44.850462675094604,37.470680475234985,54.46362245082855,52.54099049568177,56.38625440597534,52.850462675094604,49.850462675094604,51.49716567993164,48.98124237060547,54.01308898925782,46.91754913330078,43.91754913330078
3794461596.jpg,71.0441176470588,73.25996398925781,80.76527404785156,70.74940204620361,79.3994665145874,75.75733804702759,74.7557508468628,76.75892524719238,75.75733804702759,75.75733804702759,77.01261901855469,76.26208801269532,77.76315002441406,77.01261901855469,77.01261901855469
8862366940.jpg,61.5491071428571,53.28314971923828,67.13309478759766,61.61023378372192,46.23848795890808,64.37166428565979,63.819378185272214,64.92395038604735,64.37166428565979,64.37166428565979,60.20812225341797,58.82312774658203,61.593116760253906,60.20812225341797,58.28314971923828
11406584295.jpg,55.3310810810811,57.54076766967773,73.27130889892578,61.05613708496094,55.018770694732666,67.16372299194336,65.94220581054688,68.38524017333984,67.16372299194336,66.05613708496094,65.40603828430176,63.832984161376956,66.97909240722656,65.40603828430176,62.54076766967773
9714595106.jpg,48.1637168141593,63.77901840209961,76.43706512451172,67.71547794342041,72.09780216217041,72.07627153396606,71.20411281585693,72.94843025207518,72.07627153396606,72.07627153396606,70.10804176330566,68.84223709106445,71.37384643554688,70.10804176330566,68.77901840209961
5936087565.jpg,58.825,52.96413803100586,72.4634780883789,67.00743436813354,67.40921139717102,69.73545622825623,69.18985185623168,70.28106060028077,69.73545622825623,69.73545622825623,62.71380805969238,60.76387405395508,64.66374206542969,60.96413803100586,57.96413803100586
5902359095.jpg,67.146017699115,75.05294799804688,69.27538299560547,64.7228479385376,60.600852966308594,66.99911546707153,66.54386196136474,67.45436897277833,66.99911546707153,66.99911546707153,72.16416549682617,72.7419219970703,71.58640899658204,72.16416549682617,72.16416549682617
3107928091.jpg,47.0940366972477,51.88044357299805,70.46642303466797,58.01633596420288,57.85326957702637,64.24137949943542,62.996370792388916,65.48638820648193,64.24137949943542,63.01633596420288,61.17343330383301,59.31483535766601,63.03203125,59.88044357299805,56.88044357299805
4309440479.jpg,58.75,69.52539825439453,75.22283172607422,64.8209273815155,68.36064457893372,70.02187955379486,68.981689119339,71.06206998825073,70.02187955379486,70.02187955379486,72.37411499023438,71.8043716430664,72.94385833740235,72.37411499023438,72.37411499023438
8120809574.jpg,55.1824324324324,58.61918258666992,74.28557586669922,61.1599326133728,62.23686933517456,67.72275424003601,66.41018991470337,69.03531856536864,67.72275424003601,66.1599326133728,66.45237922668457,64.88573989868163,68.0190185546875,66.45237922668457,63.61918258666992
7674660830.jpg,68.1323529411765,69.95105743408203,77.77249908447266,76.38632655143738,81.39939308166504,77.07941281795502,76.9407955646515,77.21803007125854,77.07941281795502,77.07941281795502,73.86177825927734,73.07963409423829,74.6439224243164,73.86177825927734,73.86177825927734
8737972385.jpg,68.5277777777778,67.97443389892578,72.35028839111328,75.94599723815918,79.29353713989258,74.14814281463623,74.50771369934083,73.78857192993163,74.14814281463623,74.14814281463623,70.16236114501953,69.72477569580079,70.59994659423828,70.16236114501953,70.16236114501953
3928559890.jpg,63.3169642857143,63.04220199584961,72.97673797607422,58.01830887794495,63.4617805480957,65.49752342700958,64.00168051719666,66.99336633682252,65.49752342700958,63.01830887794495,68.00946998596191,67.01601638793946,69.00292358398437,68.00946998596191,68.00946998596191
3364722083.jpg,44.5334821428571,44.7245979309082,61.06145477294922,51.66653394699097,54.133617877960205,56.36399435997009,55.42450227737427,57.30348644256592,56.36399435997009,56.36399435997009,52.89302635192871,51.259340667724615,54.526712036132814,52.7245979309082,49.7245979309082
8195491375.jpg,50.651376146789,56.906097412109375,71.34033203125,55.526840686798096,49.5391845703125,63.43358635902405,61.85223722457886,65.01493549346924,63.43358635902405,60.526840686798096,64.12321472167969,62.67979125976562,65.56663818359375,64.12321472167969,61.906097412109375
2931922629.jpg,63.5862068965517,68.19503784179688,75.06961059570312,66.29334688186646,74.96674060821533,70.68147873878479,69.80385236740112,71.55910511016845,70.68147873878479,70.68147873878479,71.63232421875,70.94486694335937,72.31978149414061,71.63232421875,71.63232421875
10043785683.jpg,71.2043269230769,70.38924407958984,78.01109313964844,69.1371202468872,70.10557651519775,73.57410669326782,72.6867094039917,74.46150398254395,73.57410669326782,73.57410669326782,74.20016860961914,73.43798370361327,74.962353515625,74.20016860961914,74.20016860961914
499095228.jpg,81.9862385321101,80.20091247558594,77.76673889160156,80.84968328475952,86.57701015472412,79.30821108818054,79.61650552749634,78.99991664886474,79.30821108818054,79.30821108818054,78.98382568359375,79.22724304199218,78.74040832519532,78.98382568359375,78.98382568359375
6030228496.jpg,79.7094594594595,72.90294647216797,78.61394500732422,74.96850490570068,83.0712378025055,76.79122495651245,76.4266809463501,77.1557689666748,76.79122495651245,76.79122495651245,75.7584457397461,75.18734588623047,76.32954559326171,75.7584457397461,75.7584457397461
6766779583.jpg,66.4260869565217,72.8787612915039,74.69297790527344,63.80288600921631,64.54400420188904,69.24793195724487,68.15892276763915,70.33694114685059,69.24793195724487,69.24793195724487,73.78586959838867,73.60444793701171,73.96729125976563,73.78586959838867,73.78586959838867
5542509126.jpg,73.9977678571429,76.75344848632812,74.91654205322266,78.7568747997284,83.03457498550415,76.83670842647552,77.2207417011261,76.45267515182495,76.83670842647552,76.83670842647552,75.83499526977539,76.01868591308593,75.65130462646485,75.83499526977539,75.83499526977539
8523298395.jpg,66.7620192307692,63.01890182495117,72.9122314453125,69.22614574432373,70.31699419021606,71.06918859481812,70.70058002471924,71.43779716491699,71.06918859481812,71.06918859481812,67.96556663513184,66.9762336730957,68.95489959716798,67.96556663513184,67.96556663513184
5885686436.jpg,71.1949152542373,72.01885986328125,73.56595611572266,64.21583890914917,70.34670114517212,68.89089751243591,67.95588579177857,69.82590923309326,68.89089751243591,68.89089751243591,72.79240798950195,72.63769836425782,72.9471176147461,72.79240798950195,72.79240798950195
8232391054.jpg,59.754347826087,66.81097412109375,78.39982604980469,70.2710747718811,76.508629322052,74.3354504108429,73.52257528305054,75.14832553863525,74.3354504108429,74.3354504108429,72.60540008544922,71.44651489257812,73.76428527832032,72.60540008544922,72.60540008544922
5884690824.jpg,64.1526548672566,70.99356079101562,78.04774475097656,71.5541124343872,74.84414577484131,74.80092859268188,74.15156536102295,75.45029182434081,74.80092859268188,74.80092859268188,74.5206527709961,73.815234375,75.22607116699218,74.5206527709961,74.5206527709961
6818698150.jpg,64.25,67.64997863769531,70.68656921386719,63.5137677192688,72.76607751846313,67.100168466568,66.38288831710815,67.81744861602783,67.100168466568,67.100168466568,69.16827392578125,68.86461486816407,69.47193298339843,69.16827392578125,69.16827392578125
8257779790.jpg,22.9533898305085,21.64608383178711,59.568145751953125,35.5455219745636,29.865744709968567,47.55683386325836,45.15457148551941,49.95909624099731,43.5455219745636,40.5455219745636,40.60711479187012,36.81490859985352,44.39932098388672,29.64608383178711,26.64608383178711
6160253188.jpg,29.0065789473684,34.12266540527344,73.87931823730469,54.809629917144775,50.10392665863037,64.34447407722473,62.43750524520874,66.25144290924072,62.809629917144775,59.809629917144775,54.00099182128906,50.025326538085935,57.97665710449219,42.12266540527344,39.12266540527344
3416752031.jpg,68.533185840708,72.57059478759766,74.13776397705078,67.75892972946167,73.8426685333252,70.94834685325623,70.31046342849731,71.58623027801514,70.94834685325623,70.94834685325623,73.35417938232422,73.19746246337891,73.51089630126953,73.35417938232422,73.35417938232422
10027582235.jpg,77.1377118644068,70.11544799804688,74.48863983154297,72.61543273925781,78.97006273269653,73.55203628540039,73.36471557617188,73.7393569946289,73.55203628540039,73.55203628540039,72.30204391479492,71.8647247314453,72.73936309814454,72.30204391479492,72.30204391479492
10579282866.jpg,63.3181818181818,50.52235794067383,66.71418762207031,55.08358478546143,49.7376561164856,60.89888620376587,59.735825920104986,62.061946487426766,60.89888620376587,60.89888620376587,58.61827278137207,56.99908981323242,60.237455749511724,58.52235794067383,55.52235794067383
6777036983.jpg,78.5202702702703,80.53351593017578,80.02848052978516,76.8681526184082,81.40880465507507,78.44831657409668,78.13228378295898,78.76434936523438,78.44831657409668,78.44831657409668,80.28099822998047,80.33150177001953,80.23049468994141,80.28099822998047,80.28099822998047
5901783769.jpg,63.7717391304348,80.51598358154297,79.1316909790039,77.08197832107544,81.1330258846283,78.10683465003967,77.90186338424682,78.31180591583251,78.10683465003967,78.10683465003967,79.82383728027344,79.96226654052734,79.68540802001954,79.82383728027344,79.82383728027344
6150431643.jpg,57.1,32.72321701049805,59.83855819702149,48.16058576107025,42.98526644706726,53.99957197904587,52.83177473545075,55.16736922264099,53.99957197904587,53.99957197904587,46.280887603759766,43.56935348510743,48.99242172241211,40.72321701049805,37.72321701049805
9028566654.jpg,71.0114678899083,74.39981079101562,76.59098815917969,74.04841780662537,78.08387279510498,75.31970298290253,75.06544594764709,75.57396001815795,75.31970298290253,75.31970298290253,75.49539947509766,75.27628173828126,75.71451721191406,75.49539947509766,75.49539947509766
5027216651.jpg,66.1897321428571,71.99290466308594,75.5721206665039,71.21171951293945,74.5417594909668,73.39192008972168,72.95587997436523,73.82796020507811,73.39192008972168,73.39192008972168,73.78251266479492,73.42459106445312,74.14043426513672,73.78251266479492,73.78251266479492
8544556866.jpg,65.453125,63.941444396972656,75.65577697753906,71.3698148727417,77.21242904663086,73.51279592514038,73.08419971466064,73.9413921356201,73.51279592514038,73.51279592514038,69.79861068725586,68.62717742919922,70.9700439453125,69.79861068725586,69.79861068725586
5308397567.jpg,74.0389908256881,84.72444152832031,74.44204711914062,75.85186958312988,79.61593866348267,75.14695835113525,75.28794059753417,75.00597610473633,75.14695835113525,75.14695835113525,79.58324432373047,80.61148376464844,78.5550048828125,79.58324432373047,79.58324432373047
8282948203.jpg,52.75,61.2034912109375,71.12598419189453,62.53446340560913,62.01522350311279,66.83022379875183,65.97107172012329,67.68937587738037,66.83022379875183,66.83022379875183,66.16473770141602,65.1724884033203,67.15698699951172,66.16473770141602,66.16473770141602
4922516594.jpg,44.0337837837838,48.47735977172852,71.37603759765625,54.131847620010376,58.30041170120239,62.75394260883331,61.029523611068726,64.4783616065979,62.131847620010376,59.131847620010376,59.92669868469238,57.63683090209961,62.21656646728516,56.47735977172852,53.47735977172852
3892086124.jpg,61.2928082191781,61.77260971069336,68.42329406738281,58.68608355522156,53.81948947906494,63.554688811302185,62.58096776008606,64.52840986251832,63.554688811302185,63.554688811302185,65.09795188903809,64.43288345336914,65.76302032470703,65.09795188903809,65.09795188903809
2318824279.jpg,60.9173728813559,57.68450546264648,71.48987579345703,59.87581014633179,57.65522122383118,65.68284296989441,64.52143640518189,66.84424953460693,65.68284296989441,65.68284296989441,64.58719062805176,63.2066535949707,65.96772766113281,64.58719062805176,62.68450546264648
4900369405.jpg,59.0369565217391,63.58365631103516,72.5212173461914,65.0064766407013,63.632404804229736,68.76384699344635,68.01237292289734,69.51532106399536,68.76384699344635,68.76384699344635,68.05243682861328,67.15868072509767,68.94619293212891,68.05243682861328,68.05243682861328
5121622263.jpg,71.614406779661,67.53146362304688,74.09561157226562,68.69282722473145,70.84974646568298,71.39421939849854,70.85394096374512,71.93449783325195,71.39421939849854,71.39421939849854,70.81353759765625,70.15712280273436,71.46995239257812,70.81353759765625,70.81353759765625
2851510265.jpg,63.1399082568807,64.16117095947266,80.05500793457031,69.36696767807007,78.59814167022705,74.71098780632019,73.64218378067017,75.77979183197021,74.71098780632019,74.71098780632019,72.10808944702148,70.51870574951172,73.69747314453124,72.10808944702148,69.16117095947266
7166012405.jpg,58.4527027027027,48.95582580566406,74.5734634399414,59.284281730651855,76.74744129180908,66.92887258529663,65.39995441436767,68.45779075622559,66.92887258529663,64.28428173065186,61.764644622802734,59.202880859375,64.32640838623047,56.95582580566406,53.95582580566406
3597199001.jpg,71.3347457627119,63.57250595092773,72.89923858642578,67.09917187690735,77.15275883674622,69.99920523166656,69.41919856071472,70.5792119026184,69.99920523166656,69.99920523166656,68.23587226867676,67.30319900512694,69.16854553222656,68.23587226867676,68.23587226867676
6705759167.jpg,56.222972972973,44.99576568603516,65.76850128173828,49.40903186798096,56.63809776306152,57.58876657485962,55.952819633483884,59.22471351623535,57.40903186798096,54.40903186798096,55.38213348388672,53.30485992431641,57.459407043457034,52.99576568603516,49.99576568603516
5866763424.jpg,73.320564516129,67.83119201660156,77.15257263183594,69.8578953742981,77.95498371124268,73.50523400306702,72.77576627731324,74.2347017288208,73.50523400306702,73.50523400306702,72.49188232421875,71.55974426269532,73.42402038574218,72.49188232421875,72.49188232421875
6643932717.jpg,30.1351351351351,29.23887062072754,58.18669891357422,33.16413164138794,25.162234902381897,45.67541527748108,43.17315855026246,48.17767200469971,41.16413164138794,38.16413164138794,43.71278476715088,40.818001937866214,46.60756759643555,37.23887062072754,34.23887062072754
8596901738.jpg,34.3466386554622,51.64521789550781,73.13822937011719,45.84238231182098,43.5921847820282,59.490305840969086,56.76072113513946,62.219890546798695,53.84238231182098,50.84238231182098,62.3917236328125,60.24242248535156,64.54102478027343,59.64521789550781,56.64521789550781
5454031554.jpg,75.6319444444444,78.16632080078125,75.6812744140625,77.07311511039734,77.95177102088928,76.37719476222992,76.5163788318634,76.23801069259643,76.37719476222992,76.37719476222992,76.92379760742188,77.17230224609375,76.67529296875,76.92379760742188,76.92379760742188
9365989820.jpg,55.247641509434,64.65037536621094,66.84848022460938,54.134392738342285,52.34576463699341,60.49143648147583,59.22002773284912,61.762845230102535,60.49143648147583,59.134392738342285,65.74942779541016,65.52961730957031,65.96923828125,65.74942779541016,65.74942779541016
8455329161.jpg,79.6129807692308,70.78018188476562,73.08321380615234,71.72572612762451,77.68980264663696,72.40446996688843,72.26872119903564,72.54021873474122,72.40446996688843,72.40446996688843,71.93169784545898,71.7013946533203,72.16200103759766,71.93169784545898,71.93169784545898
2149719899.jpg,38.1621621621622,42.6503791809082,57.30078887939453,40.10812938213349,32.999953627586365,48.70445913076401,46.98519318103791,50.423725080490115,48.10812938213349,45.10812938213349,49.97558403015137,48.51054306030274,51.440625,49.97558403015137,47.6503791809082
4039710407.jpg,70.85,62.216552734375,74.28990936279297,65.37308096885681,74.92296099662781,69.83149516582489,68.93981232643128,70.7231780052185,69.83149516582489,69.83149516582489,68.25323104858398,67.04589538574218,69.46056671142578,68.25323104858398,67.216552734375
3206690420.jpg,56.6682242990654,59.96622467041016,72.49363708496094,63.782358169555664,63.62262964248657,68.1379976272583,67.26686973571778,69.00912551879883,68.1379976272583,68.1379976272583,66.22993087768555,64.97718963623048,67.48267211914063,66.22993087768555,64.96622467041016
6343064519.jpg,77.6180555555556,71.4626693725586,73.84126281738281,75.8391797542572,81.96541666984558,74.84022128582001,75.04001297950745,74.64042959213256,74.84022128582001,74.84022128582001,72.6519660949707,72.41410675048829,72.88982543945312,72.6519660949707,72.6519660949707
2902284957.jpg,76.1184210526316,70.47605895996094,77.3557357788086,67.28241443634033,71.06443643569946,72.31907510757446,71.31174297332764,73.32640724182129,72.31907510757446,72.31907510757446,73.91589736938477,73.2279296875,74.60386505126954,73.91589736938477,73.91589736938477
4026925102.jpg,65.8214285714286,72.79352569580078,78.02928161621094,69.26666498184204,77.49289274215698,73.64797329902649,72.7717116355896,74.52423496246337,73.64797329902649,73.64797329902649,75.41140365600586,74.88782806396485,75.93497924804687,75.41140365600586,75.41140365600586
2068650026.jpg,65.1928571428571,64.03948211669922,70.9527816772461,60.07755994796753,67.22869873046875,65.51517081260681,64.42764863967895,66.60269298553467,65.51517081260681,65.51517081260681,67.49613189697266,66.80480194091797,68.18746185302734,67.49613189697266,67.49613189697266
4047293612.jpg,68.3141592920354,69.26409912109375,76.70541381835938,68.47803592681885,69.2456603050232,72.59172487258911,71.76898708343506,73.41446266174316,72.59172487258911,72.59172487258911,72.98475646972656,72.240625,73.72888793945313,72.98475646972656,72.98475646972656
6708577729.jpg,65.9403669724771,67.16328430175781,72.14012908935547,67.51413345336914,66.34989976882935,69.8271312713623,69.36453170776367,70.28973083496093,69.8271312713623,69.8271312713623,69.65170669555664,69.15402221679688,70.1493911743164,69.65170669555664,69.65170669555664
8296218747.jpg,57.25,71.88221740722656,77.15433502197266,68.7057375907898,71.70915603637695,72.93003630638123,72.08517656326293,73.77489604949952,72.93003630638123,72.93003630638123,74.51827621459961,73.991064453125,75.04548797607421,74.51827621459961,74.51827621459961
9584749572.jpg,58.0326086956522,66.77561950683594,76.33657836914062,67.03541278839111,65.34278392791748,71.68599557876587,70.75587902069091,72.61611213684083,71.68599557876587,71.68599557876587,71.55609893798828,70.60000305175781,72.51219482421875,71.55609893798828,71.55609893798828
7613152858.jpg,73.9241071428571,79.012939453125,77.30108642578125,78.88033390045166,83.28729271888733,78.09071016311646,78.24863491058349,77.93278541564942,78.09071016311646,78.09071016311646,78.15701293945312,78.3281982421875,77.98582763671875,78.15701293945312,78.15701293945312
7004286982.jpg,77.7116935483871,76.44060516357422,76.06431579589844,70.38286924362183,76.70972347259521,73.22359251976013,72.65544786453248,73.79173717498779,73.22359251976013,73.22359251976013,76.25246047973633,76.2900894165039,76.21483154296875,76.25246047973633,76.25246047973633
4961486371.jpg,62.7351694915254,72.63871002197266,73.02848052978516,72.10139036178589,75.6066381931305,72.56493544578552,72.47222642898559,72.65764446258544,72.56493544578552,72.56493544578552,72.8335952758789,72.79461822509765,72.87257232666016,72.8335952758789,72.8335952758789
8321981131.jpg,59.6261061946903,59.12813186645508,67.07862854003906,60.88645458221436,57.7837347984314,63.98254156112671,63.36332416534424,64.60175895690918,63.98254156112671,63.98254156112671,63.10338020324707,62.30833053588867,63.89842987060547,63.10338020324707,63.10338020324707
8072879274.jpg,71.2345132743363,59.18386459350586,74.91637420654297,69.88828182220459,72.33041524887085,72.40232801437378,71.89951877593994,72.9051372528076,72.40232801437378,72.40232801437378,67.05011940002441,65.4768684387207,68.62337036132811,67.05011940002441,64.18386459350586
2604683646.jpg,58.3715596330275,60.1511344909668,74.29134368896484,62.951332330703735,63.64292502403259,68.62133800983429,67.48733687400818,69.7553391456604,68.62133800983429,68.62133800983429,67.22123908996582,65.80721817016601,68.63526000976563,67.22123908996582,65.1511344909668
3618795157.jpg,83.3443396226415,79.47409057617188,76.09404754638672,75.89790225028992,76.9427239894867,75.99597489833832,75.97636036872863,76.01558942794799,75.99597489833832,75.99597489833832,77.7840690612793,78.12207336425782,77.44606475830078,77.7840690612793,77.7840690612793
4154530402.jpg,53.25,63.58272171020508,74.323974609375,62.137895822525024,63.58236074447632,68.23093521595001,67.01232733726502,69.449543094635,68.23093521595001,67.13789582252502,68.95334815979004,67.87922286987305,70.02747344970703,68.95334815979004,68.95334815979004
8488319324.jpg,80.9396551724138,79.68893432617188,72.56839752197266,72.97405004501343,73.1393814086914,72.77122378349304,72.81178903579712,72.73065853118896,72.77122378349304,72.77122378349304,76.12866592407227,76.8407196044922,75.41661224365234,76.12866592407227,76.12866592407227
8567636458.jpg,55.0833333333333,60.77628326416016,72.99183654785156,64.72346186637878,61.16619110107422,68.85764920711517,68.0308117389679,69.68448667526245,68.85764920711517,68.85764920711517,66.88405990600586,65.66250457763672,68.105615234375,66.88405990600586,65.77628326416016
5602088551.jpg,67.2115384615385,59.4956169128418,74.12661743164062,61.97938919067383,67.54745244979858,68.05300331115723,66.83828048706054,69.2677261352539,68.05300331115723,66.97938919067383,66.81111717224121,65.34801712036133,68.27421722412109,66.81111717224121,64.4956169128418
473881316.jpg,16.984375,15.750628471374512,52.589237213134766,20.968279242515564,16.587233543395996,36.778758227825165,33.61666243076324,39.94085402488709,28.968279242515564,25.968279242515564,34.16993284225464,30.486071968078612,37.853793716430665,23.75062847137451,20.75062847137451
